MedInc,HouseAge,AveRooms
3.1364,38.0,4.377215189873418
4.3125,37.0,6.945330296127563
5.1033,15.0,6.367713004484305
1.9045,20.0,3.262468654221232
2.6973,31.0,5.129985228951256
2.4135,52.0,4.031890660592255
2.5658,45.0,4.806315789473684
8.176,18.0,6.68
2.0087,36.0,3.4941471571906355
6.358,26.0,6.835416666666666
2.2167,40.0,6.101123595505618
2.1419,30.0,5.006864988558353
2.2917,44.0,3.514018691588785
1.5972,34.0,2.510250569476082
3.1827,31.0,5.771653543307087
4.2917,33.0,5.245136186770428
2.2596,40.0,3.634660421545668
3.1977,31.0,3.6412213740458017
6.4114,15.0,7.52755905511811
4.2708,15.0,5.146302250803859
5.6163,27.0,6.515669515669516
1.9135,16.0,4.833333333333333
1.5427,28.0,4.487394957983193
6.2152,13.0,5.546052631578948
3.3512,32.0,4.224308300395257
8.1125,16.0,7.399166666666667
1.3897,38.0,3.5522388059701493
2.1875,16.0,5.49171270718232
5.5073,6.0,4.749585406301824
2.7,45.0,4.639769452449568
3.0156,32.0,4.885906040268456
3.1106,18.0,4.5796875
5.34,9.0,4.69471488178025
5.6427,26.0,7.020560747663551
3.0726,52.0,5.233830845771144
6.2079,12.0,6.232209737827716
6.2871,26.0,7.009174311926605
1.7566,25.0,5.093117408906883
1.7083,41.0,5.139240506329114
1.8942,45.0,4.861111111111111
2.7663,29.0,7.787162162162162
4.712,20.0,6.265
2.3006,23.0,5.081746031746032
6.7061,23.0,7.496993987975951
6.8773,18.0,6.570539419087137
3.4659,31.0,5.144288577154309
4.6328,30.0,5.064766839378239
1.4913,32.0,4.901785714285714
0.8527,43.0,3.432900432900433
3.2413,31.0,5.062374245472837
2.2708,18.0,2.5711354309165526
8.6155,17.0,7.527272727272727
3.5486,35.0,5.041388518024032
3.2798,45.0,5.173387096774194
4.9489,45.0,6.102739726027397
2.5625,30.0,4.949367088607595
3.1654,34.0,3.837931034482759
3.2321,11.0,7.0414673046252
2.8365,21.0,5.975728155339806
4.0789,35.0,5.640198511166253
3.0673,22.0,4.425742574257426
11.2979,24.0,8.321969696969697
2.3333,36.0,3.6754966887417218
3.0546,33.0,2.922576447625244
9.802,8.0,6.918032786885246
5.795,22.0,7.139720558882235
5.5138,7.0,6.9498644986449865
4.3047,27.0,4.295345104333868
2.9688,39.0,5.579207920792079
0.9336,10.0,3.662745098039216
1.6607,18.0,5.125
4.6,34.0,5.332258064516129
2.7587,15.0,4.8951890034364265
2.2969,47.0,4.284722222222222
12.3292,29.0,7.916666666666667
5.3169,34.0,3.8383838383838382
6.5338,13.0,6.6265664160401005
2.1411,52.0,4.456582633053221
2.3654,49.0,4.686046511627907
2.3913,35.0,3.875
1.9342,32.0,4.89957264957265
3.5045,30.0,3.791946308724832
2.148,46.0,4.273838630806846
2.7457,17.0,11.183266932270916
4.3214,28.0,6.414686825053996
4.2212,52.0,4.506696428571429
4.0481,52.0,6.57421875
1.9213,52.0,4.508823529411765
1.6033,14.0,4.641791044776119
4.7986,52.0,6.5038167938931295
2.6111,13.0,6.372469635627531
5.0686,19.0,5.973737373737373
4.1806,44.0,6.470046082949309
4.45,46.0,5.320359281437126
3.2708,33.0,4.4319066147859925
1.6851,46.0,4.948660714285714
4.445,52.0,5.534591194968553
2.4273,27.0,4.846262341325811
2.2333,36.0,5.952941176470588
7.7743,27.0,6.799373040752351
9.3399,36.0,8.251336898395722
2.875,40.0,4.468822170900693
5.0299,40.0,5.815384615384615
3.7826,5.0,4.363207547169812
2.6895,30.0,5.091379310344828
3.1042,37.0,4.508264462809917
1.9327,52.0,4.564044943820225
1.4803,10.0,3.062350119904077
4.675,33.0,6.06043956043956
5.1386,42.0,6.01779359430605
5.3441,21.0,7.005
5.25,25.0,5.552816901408451
4.4489,16.0,5.966549295774648
2.4167,22.0,5.93886462882096
3.8846,40.0,5.647887323943662
3.2279,39.0,4.396648044692737
3.6118,34.0,5.459363957597173
1.6557,10.0,3.8623024830699775
5.2206,6.0,5.749529190207157
2.4612,45.0,4.370473537604457
3.8531,21.0,5.030555555555556
0.9298,36.0,3.67616191904048
2.7006,17.0,4.499388004895961
5.0286,30.0,6.184375
3.9038,21.0,3.586357039187228
7.1754,52.0,7.42948717948718
4.1292,28.0,3.9095238095238094
2.6062,33.0,6.997518610421836
5.222,42.0,5.8474576271186445
2.2917,37.0,3.727699530516432
3.2292,52.0,7.075313807531381
7.472,10.0,7.769716088328075
2.7002,6.0,4.149245388485188
15.0001,32.0,8.84504132231405
3.3333,49.0,5.436440677966102
3.25,36.0,3.9972677595628414
3.5859,30.0,5.051204819277109
1.7179,5.0,3.796833773087071
1.7675,26.0,3.847092605886576
5.2957,18.0,6.483931947069944
3.5,17.0,6.3375
2.1764,24.0,4.407365439093485
5.5136,19.0,6.62992125984252
2.9167,35.0,4.054644808743169
4.2917,5.0,4.890982503364738
3.175,11.0,5.476415094339623
2.9432,49.0,6.029315960912052
3.2121,37.0,4.617210682492582
7.3004,32.0,5.724137931034483
7.2639,15.0,7.473684210526316
4.4042,9.0,5.416452442159383
5.9145,35.0,4.849056603773585
8.8281,25.0,7.586837294332724
3.7454,35.0,5.6298076923076925
3.0882,14.0,7.001727115716753
3.2308,26.0,4.8159090909090905
1.8929,30.0,2.96875
2.5428,45.0,3.903052064631957
2.2961,10.0,4.308219178082192
3.5985,36.0,3.893190921228305
1.3654,47.0,5.6
5.2937,17.0,5.32890365448505
4.5224,24.0,5.450268817204301
1.1917,32.0,4.311111111111111
2.0474,37.0,4.957446808510638
6.6494,35.0,5.06265664160401
2.9318,26.0,5.40669014084507
2.5,43.0,3.4671052631578947
7.4787,33.0,6.7910135841170325
2.2552,14.0,2.429292929292929
1.8125,25.0,3.782442748091603
7.7751,13.0,7.90176322418136
3.4856,28.0,4.50294695481336
2.625,33.0,3.9642857142857135
1.0,34.0,4.878787878787879
4.575,16.0,4.690987124463519
4.8105,23.0,6.17769130998703
13.8556,52.0,8.948148148148148
3.2857,37.0,5.12
2.5833,26.0,5.05511811023622
4.084,7.0,9.65879120879121
4.4762,30.0,6.247685185185185
6.9931,25.0,10.1731843575419
4.4597,29.0,5.61578947368421
4.69,35.0,5.227504244482173
2.2095,36.0,3.664406779661017
9.2175,35.0,6.268733850129199
5.5164,15.0,6.644012944983818
2.6364,36.0,4.02
5.3678,7.0,7.38625
2.3977,11.0,5.483333333333333
4.0313,18.0,15.813953488372093
3.0577,41.0,4.854838709677419
2.9083,32.0,5.586056644880174
3.1563,22.0,8.420689655172414
5.1207,34.0,5.063938618925831
3.6696,19.0,4.868811881188119
2.6726,32.0,5.005102040816326
6.5006,16.0,7.445
1.8856,17.0,4.62156862745098
1.4828,24.0,4.248322147651007
1.0801,28.0,3.2296918767507004
8.8467,17.0,7.608040201005025
5.7512,26.0,7.241758241758242
1.9939,38.0,5.0588235294117645
2.0,15.0,6.479423868312757
4.0658,44.0,4.523456790123457
3.5,21.0,4.304913294797688
2.7955,23.0,5.442424242424242
5.8783,34.0,6.326820603907637
5.3261,38.0,6.267515923566879
11.3074,42.0,8.363363363363364
3.5541,20.0,3.8488372093023258
1.9811,16.0,6.10472972972973
2.9076,52.0,4.386609071274298
1.2273,41.0,3.3380681818181817
2.3062,16.0,5.2631578947368425
4.875,26.0,6.9
2.5417,43.0,4.6594827586206895
2.2574,23.0,6.018229166666667
4.6696,17.0,4.841911764705882
5.0784,37.0,6.096551724137931
3.2679,30.0,3.9
6.918,32.0,6.87719298245614
5.4622,17.0,6.417910447761194
3.4531,41.0,5.105154639175257
3.625,16.0,4.404833836858006
3.0682,43.0,5.340101522842639
4.0357,36.0,5.103448275862069
3.5313,39.0,5.660194174757281
7.3681,38.0,6.815789473684211
4.7083,20.0,5.521039603960396
3.825,48.0,6.168421052631579
3.3884,17.0,4.2933168316831685
1.6267,23.0,4.263586956521739
1.4712,12.0,5.251937984496124
1.75,50.0,4.096385542168675
4.4485,21.0,6.097039473684211
5.2548,35.0,6.018115942028985
3.5469,36.0,4.283625730994152
4.6417,17.0,6.829201101928375
2.2431,41.0,4.799163179916318
4.5432,2.0,7.6216498433693
6.0094,30.0,6.363395225464191
12.2092,20.0,8.836990595611285
4.0,38.0,4.391044776119403
3.3553,21.0,5.517515923566879
2.9201,32.0,3.7255244755244754
3.6207,27.0,3.930720145852325
2.3365,22.0,6.468085106382978
2.84,41.0,4.07900677200903
2.0734,21.0,3.833605220228385
3.6442,17.0,4.584586466165414
4.2731,34.0,5.451117318435754
2.0486,42.0,4.385057471264368
1.6892,52.0,5.586956521739131
2.6842,44.0,5.169642857142857
4.8229,10.0,5.4
2.3882,42.0,3.786697247706422
15.0001,52.0,8.78061224489796
5.6637,20.0,5.686396677050882
3.3326,52.0,3.891625615763546
2.506,25.0,3.374717832957111
3.3702,52.0,4.576744186046511
3.5156,42.0,4.794621026894865
3.9773,36.0,5.242718446601942
2.4286,25.0,4.0462633451957295
2.5368,35.0,4.201570680628272
2.32,25.0,4.517676767676767
8.6454,31.0,8.062404870624048
3.6583,37.0,4.382352941176471
2.0493,19.0,4.186486486486486
2.9327,42.0,4.7270531400966185
2.5122,45.0,4.75
10.3682,37.0,8.077922077922079
4.2898,40.0,5.224867724867725
1.3291,16.0,3.831867057673509
4.1563,26.0,5.684426229508197
4.8333,34.0,4.647859922178989
4.0439,27.0,4.9875
3.4643,16.0,5.072423398328691
5.8788,12.0,7.780310880829015
3.0833,41.0,4.384615384615385
2.7388,15.0,4.077071290944123
3.8068,12.0,4.906194690265487
5.5601,4.0,7.220008478168715
2.9457,21.0,10.845814977973568
9.5908,37.0,4.352941176470588
4.0625,35.0,4.794466403162056
3.1445,45.0,4.840361445783133
4.6944,26.0,6.157258064516129
3.6797,21.0,4.233418367346939
2.7275,17.0,5.574285714285714
2.5993,33.0,4.1016260162601625
2.6957,23.0,3.667953667953668
5.8053,24.0,6.457627118644068
2.2961,46.0,3.4318181818181817
3.7292,14.0,5.423931623931624
5.2868,47.0,6.546391752577319
5.0863,30.0,5.4784053156146175
2.7857,20.0,5.11018711018711
3.6875,13.0,4.049166666666666
4.2344,33.0,4.930084745762712
4.075,28.0,5.815831987075929
2.85,38.0,3.2142857142857144
4.5179,35.0,5.1980676328502415
5.9806,15.0,6.094594594594595
3.0625,8.0,5.283194057567316
2.735,18.0,4.049306625577812
6.6458,31.0,5.965986394557823
3.1384,46.0,5.627249357326479
3.6,22.0,4.851449275362318
5.0838,20.0,6.116037735849057
4.6366,40.0,5.311764705882353
3.1823,12.0,3.7505882352941176
7.6229,35.0,7.2251461988304095
2.9965,20.0,5.839160839160839
2.8512,43.0,5.545774647887324
5.4197,24.0,5.923497267759563
3.0862,35.0,4.6978967495219885
4.9342,23.0,5.735798016230839
5.3016,33.0,6.123393316195373
1.5603,25.0,5.045454545454546
1.3036,52.0,9.136363636363637
8.0448,35.0,7.672176308539945
4.0,26.0,5.068840579710145
2.5221,7.0,5.098591549295775
4.0625,10.0,5.916859122401847
4.4769,16.0,5.8655462184873945
5.5456,18.0,36.075471698113205
5.038,9.0,5.428415300546448
2.3355,18.0,5.711722488038277
1.6198,30.0,4.357142857142857
5.3638,3.0,6.444695259593679
4.3397,24.0,6.508045977011494
1.875,48.0,3.4025974025974026
3.5,10.0,5.72791519434629
4.3333,39.0,5.7913669064748206
2.7661,38.0,4.682266009852217
1.6,43.0,3.324324324324324
2.0446,9.0,4.035335689045937
3.0393,17.0,4.235802469135803
1.5739,16.0,5.914572864321608
4.5707,27.0,5.489795918367347
3.3603,29.0,4.584905660377358
2.5806,47.0,4.739057239057239
3.5445,25.0,3.872651356993737
2.8616,47.0,6.403669724770642
3.8073,14.0,5.111111111111111
2.7708,33.0,4.564432989690721
5.1171,36.0,6.6454545454545455
2.3375,33.0,3.636363636363636
3.0574,25.0,3.7658643326039374
3.2279,28.0,5.731578947368421
2.218,35.0,5.276393831553974
3.5962,36.0,6.095419847328245
1.7926,22.0,3.8708860759493673
2.8514,52.0,3.801754385964912
1.6854,18.0,4.756535947712418
6.4027,11.0,6.92042755344418
5.6512,33.0,6.7643718949609655
2.6402,43.0,3.707317073170732
5.5777,21.0,7.51831750339213
2.9018,52.0,4.621212121212121
5.4386,33.0,6.178343949044586
4.8958,17.0,7.348314606741573
2.1542,17.0,7.045045045045045
3.5875,39.0,4.921052631578948
6.4232,7.0,6.707512764405544
2.7875,30.0,4.707423580786026
5.5196,45.0,5.444444444444445
5.0151,33.0,4.8042763157894735
3.4799,16.0,6.563897763578275
3.75,16.0,5.768718801996672
5.1098,16.0,5.814878892733564
6.8154,24.0,7.640625
6.822,41.0,4.982352941176471
4.3598,5.0,4.694033935413246
7.5,15.0,8.579281183932347
3.0083,18.0,4.283018867924528
3.1921,27.0,3.957627118644068
1.3417,33.0,4.421800947867299
2.1484,52.0,5.1923076923076925
4.9375,19.0,4.617647058823529
4.3676,28.0,6.392857142857143
4.8667,44.0,5.990610328638498
2.181,36.0,3.399581589958159
2.0368,37.0,5.662650602409639
4.5708,25.0,5.6883835279655806
3.0417,18.0,4.730769230769231
1.7427,32.0,4.757575757575758
1.625,4.0,3.0
1.4722,52.0,3.2254901960784315
2.3182,38.0,3.365432098765432
2.3456,42.0,4.3983739837398375
3.5109,21.0,3.715639810426541
2.4207,31.0,3.850202429149797
3.5714,38.0,4.491176470588235
2.9063,52.0,6.590443686006826
6.5412,12.0,6.889952153110048
2.5764,14.0,5.08984375
4.1379,22.0,4.683168316831683
1.6429,23.0,5.063063063063063
5.64,27.0,5.833865814696486
6.1896,19.0,5.922981366459627
5.4548,35.0,5.585714285714285
5.1811,6.0,9.431884057971017
4.6141,4.0,4.798029556650246
8.2069,17.0,7.203571428571428
4.4595,24.0,6.24869109947644
10.9237,44.0,7.837962962962963
5.2299,36.0,5.603535353535354
2.9135,27.0,5.349282296650718
3.3333,11.0,6.410396716826265
4.1071,52.0,4.681603773584905
3.4871,30.0,5.682060390763765
1.8112,29.0,3.713523131672598
3.9607,18.0,5.832699619771863
3.32,40.0,4.548821548821548
2.8684,20.0,6.766101694915254
2.64,45.0,4.847494553376906
3.5524,27.0,5.791569086651054
2.8393,20.0,8.335443037974683
3.3882,52.0,3.77125
4.7344,50.0,5.416851441241685
4.4279,32.0,4.671945701357466
4.0488,33.0,4.902761104441777
1.9453,34.0,3.807692307692308
7.2211,30.0,6.413157894736842
6.3699,25.0,5.846808510638298
5.753,5.0,6.386243386243386
4.7402,34.0,5.0072568940493465
3.8056,7.0,6.599340478153339
6.5378,34.0,6.696078431372549
1.4773,36.0,4.781609195402299
3.1629,33.0,3.658
2.7303,51.0,4.972014925373134
1.6036,39.0,3.2510822510822512
4.15,11.0,5.500932835820896
2.5495,27.0,5.445026178010472
4.0,32.0,5.5
2.625,16.0,6.4
3.3555,52.0,3.9615384615384617
7.2532,9.0,6.48122866894198
8.1596,36.0,6.950980392156863
10.7751,19.0,9.02051282051282
3.5667,17.0,15.02116402116402
3.2112,20.0,6.517307692307693
7.1463,31.0,6.534632034632034
3.0909,30.0,4.447368421052632
2.535,37.0,4.723214285714286
2.8519,17.0,5.047808764940239
4.2917,37.0,5.868421052631579
2.5208,31.0,5.891156462585034
2.25,36.0,4.023041474654378
3.5859,17.0,4.0
2.8365,34.0,4.5813953488372094
1.3304,28.0,5.6453900709219855
6.0783,23.0,5.633986928104576
4.7804,19.0,6.347058823529411
2.5278,35.0,5.01
1.7463,36.0,3.424489795918368
7.5349,33.0,7.002890173410405
3.567,28.0,6.074468085106383
5.084,44.0,5.678445229681979
4.6473,36.0,5.482758620689655
2.8875,17.0,5.676537585421412
1.5625,22.0,4.358638743455497
5.3559,36.0,5.666666666666667
4.1298,19.0,5.774336283185841
2.7587,52.0,4.1756885090218425
3.5987,31.0,4.2272
2.3194,25.0,5.210412147505423
2.75,50.0,3.8984375
2.274,27.0,3.48
2.0903,34.0,7.612359550561798
5.9345,23.0,7.287625418060201
3.8456,51.0,4.667315175097277
4.4091,37.0,5.4171597633136095
4.7332,22.0,5.669527896995708
5.0258,12.0,5.882911392405063
2.425,40.0,4.950391644908616
2.8523,4.0,4.353448275862069
6.0516,30.0,6.780612244897959
2.9213,42.0,3.8990825688073394
3.6389,34.0,3.868544600938967
3.654,38.0,4.9363636363636365
15.0001,48.0,9.72983870967742
2.6667,45.0,4.575903614457832
4.615,36.0,5.566197183098591
5.0477,16.0,4.230460921843688
8.496,34.0,7.825970548862115
5.2128,52.0,5.862934362934363
5.2114,40.0,5.338485316846986
3.1607,42.0,3.6772727272727272
0.8702,11.0,3.7172619047619047
2.6055,36.0,4.9748427672955975
1.8977,35.0,5.245901639344262
6.5356,15.0,5.233333333333333
4.2813,33.0,6.340425531914893
4.0217,46.0,4.817610062893082
2.8203,24.0,4.997840172786177
2.3269,28.0,4.422018348623853
5.2227,18.0,5.552147239263804
3.9615,17.0,5.493506493506493
4.3636,33.0,5.510204081632653
2.4375,52.0,5.019607843137255
4.2679,44.0,4.3887043189368775
4.7159,36.0,6.561576354679803
2.6458,26.0,5.416666666666667
3.332,16.0,5.815789473684211
5.3922,26.0,7.085858585858586
4.2381,22.0,5.777777777777778
0.9889,40.0,3.611111111111111
2.3812,21.0,3.725
2.6513,21.0,4.9800796812749
2.4028,19.0,4.3478260869565215
2.8548,6.0,8.095914742451155
3.3942,32.0,4.515037593984962
2.6165,34.0,4.593167701863354
1.9787,39.0,4.398119122257054
3.1523,36.0,4.980842911877395
2.5372,21.0,3.6130500758725344
3.4375,17.0,4.155555555555556
4.1387,24.0,4.647619047619048
8.1611,4.0,8.394871794871795
2.1991,47.0,4.712765957446808
3.375,42.0,5.095541401273885
3.2135,37.0,5.541322314049586
1.8385,14.0,5.237924865831842
4.05,20.0,6.220264317180617
2.3594,26.0,4.978062157221206
4.59,37.0,5.014285714285714
4.5781,9.0,6.085790884718499
3.1004,26.0,3.4140786749482404
12.3411,4.0,7.472103004291846
2.7443,39.0,4.347222222222222
3.1312,22.0,4.575320512820513
4.8375,40.0,6.8625
2.5172,24.0,5.367875647668394
3.2031,16.0,7.972375690607735
7.0907,22.0,7.50853889943074
11.0138,16.0,7.306990881458966
2.875,16.0,4.808344198174707
1.9206,26.0,4.097639484978541
3.2292,34.0,5.33030303030303
6.5571,10.0,6.4614243323442135
7.0808,4.0,6.423324150596878
6.187,18.0,6.62621359223301
6.6085,27.0,6.410891089108911
4.7738,35.0,6.048484848484849
5.1589,3.0,4.2020905923344944
1.3801,25.0,4.7375
1.625,34.0,4.473684210526316
3.9219,15.0,4.466666666666667
4.5,17.0,5.986175115207374
3.1848,43.0,4.946428571428571
3.9792,45.0,5.457777777777777
1.9722,28.0,5.212435233160622
1.3646,44.0,4.344
2.5544,8.0,2.996978851963746
2.6014,15.0,4.099201824401368
5.0762,26.0,5.556521739130435
2.7159,45.0,5.306590257879656
3.1923,42.0,4.173575129533679
4.5714,18.0,6.362917398945519
2.6959,21.0,3.757617728531856
2.8917,33.0,4.699346405228758
6.8695,27.0,6.567357512953368
3.3289,39.0,5.580487804878048
3.7568,4.0,5.727411944869831
2.8701,26.0,3.683250414593698
4.8295,44.0,6.0583941605839415
5.2391,22.0,5.029007633587787
4.0846,36.0,5.602434077079107
8.5957,8.0,8.105882352941176
3.2216,39.0,4.48132183908046
2.0742,31.0,4.212014134275618
3.7562,34.0,5.475218658892128
3.9777,36.0,4.955375253549696
2.6981,35.0,5.572327044025157
5.6413,35.0,5.361702127659575
2.5536,31.0,4.071917808219178
6.7082,30.0,6.68
3.8929,35.0,6.362745098039215
2.9063,31.0,5.508710801393728
5.533,24.0,6.682779456193353
4.5491,34.0,7.397058823529412
2.6985,16.0,4.258389261744966
3.6294,18.0,3.498795180722892
2.3929,16.0,5.327127659574468
2.9208,28.0,5.415094339622642
3.1477,52.0,4.213703099510604
3.5789,40.0,4.880681818181818
3.2639,10.0,5.1156186612576064
2.2612,36.0,2.5156418554476807
3.766,33.0,4.947890818858561
7.8177,36.0,6.75046904315197
2.1833,52.0,7.275862068965517
4.0147,34.0,6.024691358024692
2.6094,20.0,5.068783068783069
2.7026,38.0,3.331269349845201
3.0375,48.0,4.575221238938053
3.2857,37.0,4.712962962962963
3.5562,32.0,5.052777777777778
1.951,17.0,3.83845126835781
6.8336,35.0,6.935114503816794
5.0164,13.0,6.58154859967051
3.1941,28.0,4.762406015037594
3.9583,8.0,5.550552251486831
2.9559,36.0,4.65242718446602
6.0767,16.0,5.572413793103448
3.4426,7.0,5.416393442622951
2.4183,7.0,4.582926829268293
6.015,41.0,6.794964028776978
4.1667,13.0,6.185737976782753
4.2009,6.0,5.723880597014926
6.0808,35.0,4.969072164948454
6.0194,44.0,5.735343383584589
2.7218,38.0,3.809090909090909
3.9443,2.0,7.507731958762887
3.9734,17.0,6.215584415584416
2.5668,24.0,3.742523705324581
2.7734,34.0,3.0472103004291844
2.5156,43.0,4.829351535836177
4.125,52.0,3.125
4.5398,52.0,4.324055666003976
6.2748,22.0,7.054054054054054
2.06,40.0,5.28021978021978
5.7579,17.0,5.981969486823855
6.3236,24.0,7.829396325459317
5.7613,23.0,6.296747967479675
3.0469,16.0,5.764227642276423
3.4509,24.0,4.038664323374341
4.9211,52.0,3.9721115537848606
1.6827,52.0,4.934725848563969
2.2264,11.0,2.8994152046783626
4.6937,26.0,5.484011627906977
3.3558,29.0,3.9864864864864864
2.6941,11.0,5.599378881987578
4.1563,12.0,6.751497005988024
3.2314,31.0,4.622222222222222
3.4107,35.0,5.0339943342776206
3.1389,31.0,5.374631268436578
4.1361,26.0,5.878195488721804
3.7206,39.0,3.691891891891892
3.5655,52.0,4.094462540716612
3.038,12.0,5.912820512820513
3.2708,46.0,4.611607142857143
4.6098,24.0,5.4555837563451774
1.3448,11.0,3.3656821378340367
2.125,24.0,4.3355704697986575
4.693,11.0,5.873096446700508
3.5802,5.0,5.089689265536723
2.7569,21.0,5.315852205005959
3.5694,31.0,4.305019305019305
2.5682,25.0,3.9408450704225353
9.5268,13.0,7.139275766016713
4.5455,25.0,5.511326860841424
7.9606,34.0,6.504545454545455
4.9879,28.0,6.517985611510792
4.5075,39.0,5.2509855453350855
3.5885,18.0,5.236538461538461
0.6831,37.0,3.904831625183016
2.6389,45.0,5.497175141242938
4.9125,30.0,5.026699029126213
3.8,26.0,6.876494023904383
3.9615,37.0,4.879213483146067
1.5464,17.0,4.5
3.6412,15.0,5.3442088091354
1.625,19.0,6.854545454545455
4.25,35.0,5.481037924151696
4.7344,37.0,5.136125654450262
4.6364,17.0,6.16986301369863
2.125,31.0,5.714285714285714
2.1518,43.0,3.728125
4.2422,15.0,4.3605313092979125
2.5156,32.0,4.833333333333333
4.3409,40.0,5.134883720930232
2.9389,18.0,4.308965517241379
4.2276,17.0,4.586274509803921
4.7877,11.0,6.087396504139835
1.6402,24.0,4.53427065026362
3.95,52.0,5.02546689303905
3.7727,22.0,4.805602716468591
4.8187,20.0,7.664233576642336
4.3125,46.0,6.135135135135135
4.51,22.0,5.858597285067873
8.0499,36.0,6.080530973451327
6.8976,34.0,6.6122715404699735
3.7212,26.0,5.07088122605364
3.2969,37.0,5.030973451327434
1.5872,52.0,3.5324858757062145
2.1681,30.0,5.244318181818182
